English,Predicted French,Reference French
Millions of squandered dollars could be saved by introducing a tax system that is much more respectful of the taxpayers.,Des millions de dollars malversés pourraient être économisés grâce à l'introduction d'un système fiscal beaucoup plus respectueux des contribuables.,Des millions de dollars dilapidés pourraient être épargnés afin de permettre une taxation beaucoup respectueuse de ceux qui paient.
"The little boy, who was staying with his grandfather and partner, was by her side and suffered less serious burns.","Le petit garçon, qui était avec son grand-père et son partenaire, était à son côté et avait subi des brûlures moins graves.","Le petit garçon, qui séjournait chez son grand-père et sa compagne, était à ses côtés et a été brûlé plus légèrement."
Two vehicles collide on Route 131 in Lanaudière leaving four injured Friday morning.,"Le vendredi matin, deux véhicules s'écrasent sur la route 131 à Lanaudière laissant quatre blessés.","Une collision entre deux véhicules a fait quatre blessés, tôt vendredi, sur la route 131, dans Lanaudière."
US Airways briefly tried charging for beverages in 2008 but backed down seven months later after passengers complained and no other major airline followed.,US Airways a brièvement tenté de prétendre une tarification des boissons en 2008 mais a reculé sept mois plus tard après que les passagers se soient plaints et qu'aucune autre grande compagnie aérienne n'ait suivi.,US Airways a brièvement tenté de faire payer pour les boissons en 2008 mais est revenue en arrière sept mois plus tard après que les passagers se sont plaints et alors qu'aucune autre grande compagnie aérienne n'avait suivi.
"Ditta denied wrongdoing and claimed: ""If I was a corrupt lawyer, which I am not, and I wanted to feed information to Mr Scarborough, I would not wait 15 hours, I would do it immediately.""","Ditta a nié avoir commis d'acte répréhensible et a affirmé: ""Si jeétais un avocat corrompu, ce que je ne suis pas, et je veux donner des informations à M. Scarborough, je n'attendais pas 15 heures, je le ferais immédiatement.""","Ditta a nié tout agissement illégal et a déclaré : « Si j'étais un avocat corrompu, ce que je ne suis pas, et si j'avais voulu fournir des informations à M. Scarborough, je n'aurais pas attendu 15 heures, je l'aurais fait immédiatement. »"
"Arnaud Montebourg, Minister of Industrial Recovery, had already announced this on Monday October 21.","Arnaud Montebourg, ministre de la Restauration industrielle, l'avait déjà annoncé le lundi 21 octobre.","Arnaud Montebourg, ministre du redressement productif, l'avait déjà annoncé, lundi 21 octobre."
"I try to distinguish between the questions about my past as a hostage and my role as president of the association ""Otages du Monde"", which enables me to keep a distance and seems to me more interesting to deal with.","Je tente de distinguer les questions sur mon passé en tant que otage et mon rôle de président de l'association ""Otages du Monde"", qui me permet de garder une distance et me semble plus intéressant de faire face à.","J'essaie de faire la part des choses entre les questions sur mon passé en tant qu'otage et ma casquette de président de l'association ""Otages du monde"" qui me permet de mettre de la distance, et me semble bien plus intéressante à aborder."
"According to Detroit News, the queen of Soul will be performing at the Sound Board hall of MotorCity Casino Hotel on 21 December.","Selon les Detroit News, la reine de Soul sera en concert au hall du Sound Board de l'hôtel MotorCity Casino le 21 décembre.",Le journal Detroit News rapporte que la reine du soul se produira le 21 décembre à la salle Sound Board de l'hôtel MotorCity Casino.
Traffic returned to normal at around 6am.,Le trafic est revenu à l'ordre du jour vers 6h00.,"La circulation était revenue à la normale vers 6h, vendredi."
"However, the committee recommended the FAA allow pilots to order passengers to shut off devices during instrument landings in low visibility.","Cependant, le comité a recommandé que la FAA autorise les pilotes à ordonner aux passagers de fermer les dispositifs lors des débarquements d'instruments à faible visibilité.","Toutefois, le comité a recommandé que la FAA autorise les pilotes à demander aux passagers d'éteindre leurs appareils pendant les atterrissages aux instruments dans des conditions de faible visibilité."
"News reports that the NSA swept up millions of phone records in Europe have frayed relations with some U.S. allies, though the agency's chief said this week that they were inaccurate and reflected a misunderstanding of metadata that Nato allies collected and shared with the United States.","Les reportages selon lesquels la NSA a fouillé des millions de dossiers téléphoniques en Europe ont rompu les relations avec certains alliés américains, bien que le chef de l'agence ait déclaré cette semaine qu'ils étaient inexacts et reflétait une méprise des métadonnées que les alliés de l'OTAN avaient collectées et partagées avec les États-Unis.","La presse rapporte que la NSA a capté des millions de communications en Europe, ce qui a mis à mal les relations avec certains alliés des États-Unis, cependant le directeur de l'agence a déclaré cette semaine que c'était inexact et qu'il s'agissait d'un malentendu car cela concernait des métadonnées que les alliés de l'OTAN avaient collectées et partagées avec les États-Unis."
"They're not all experienced racers, but people looking for excitement and adventure, and an achievable path towards world-class events.","Ils ne sont pas tous des coureurs expérimentés, mais sont des personnes à la recherche d'excitation et d'aventure, et d'une voie atteignable vers des événements de classe mondiale.","Ils ne sont pas tous expérimentés, certains recherchent l’excitation et l’aventure et un accès réaliste à des événements internationaux."
In September it began giving half as many frequent flier miles to customers who bought through an online travel agency.,"En septembre, il a commencé à donner la moitié des miles de frequently aux clients qui achetaient à travers une agence de voyage en ligne.","En septembre, elle a commencé à n'offrir que la moitié de miles de fidélité aux clients qui achetaient leur billet via une agence de voyage en ligne."
"""They are beating drums all night to keep us awake and continue our work,"" Bwelle said.",""" Ils battent des batteries toute la nuit pour nous tenir réveillés et pour continuer notre travail"", a déclaré Gwelle.","« Ils frappent sur des tambours toute la nuit pour nous tenir éveillés afin que nous puissions continuer à travailler », a expliqué M. Bwelle."
"""The law gives parents some space not to have to rush into making decisions themselves,"" said Baratz.","""La loi donne aux parents un espace pour ne pas trop trop trop trop trop rusher à prendre des décisions par eux-mêmes"", a déclaré Baratz.","« La loi laisse une certaine latitude aux parents pour qu'ils n'aient pas à prendre de décisions hâtives », a déclaré Baratz."
Cocker spaniel Ruby had run off after she was in a minor road crash,Cocker spaniel Ruby avait coulé après qu'elle ait subi un accident de la route mineur.,"Ruby, un épagneul cocker, s'était échappée après un accident de la route sans gravité"
"Australian carriers are looking at the decision, which requires US carriers to undertake a massive amount of work to meet the requirements, but have indicated they have no immediate plans to change their procedures.","Les transporteurs australiens examinent actuellement la décision, qui oblige les transporteurs américains à entreprendre une énorme quantité de travail pour remplir les exigences, mais ont indiqué qu'ils n'ont aucun plan immédiat pour changer leurs procédures.","Les transporteurs australiens examinent la décision qui oblige les transporteurs américains à effectuer un travail important en vue de respecter les exigences, mais ont indiqué qu'ils n'ont pas l'intention dans l'immédiat de changer leurs procédures."
"""The fighting has not stopped since morning and is continuing despite the darkness,"" a resident of Jomba, according to whom a little girl had been injured by gunfire in the morning, told the AFP by telephone at around 12.30pm.","""Le combat n'a pas s'arrêté depuis le matin et se poursuit malgré les ténèbres"", a-t-il dit à l'Agence française de télévision par téléphone vers 12h30.","""Ça n'a pas cessé depuis ce matin, les combats continuent malgré la nuit"", a indiqué à l'AFP un habitant de Jomba, joint par téléphone vers 12h30, et selon qui une fillette a été blessée par balle dans la matinée."
"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Pendant ce temps, les législateurs américains se rendront en Europe pour aider à dissimuler les inquiétudes à l'étranger au sujet de l'espionnage prétendu américain et convaincreront les Européens de la nécessité de poursuivre les efforts conjoints antiterroristes avec les États-Unis, a déclaré le président d'un sous-comité sénat sur les affaires européennes le jeudi.","Entre-temps, les législateurs américains se rendront en Europe pour répondre aux préoccupations concernant l'affaire d’espionnage américain présumé et convaincre les Européens de la nécessité de poursuivre les efforts conjoints de lutte contre le terrorisme avec les États-Unis, a expliqué jeudi le président du sous-comité du Sénat sur les affaires européennes."
There are currently 403 total orders and commitments with 15 customers and operators.,Il y a actuellement 403 commandes et engagements avec 15 clients et opérateurs.,"À l'heure actuelle, la société a enregistré un total de 403 commandes et engagements d'achat auprès de 15 clients et opérateurs."
"Virgin, which has already been talking to CASA about extending the use its in-flight wi-fi entertainment system, was amenable to a change but said it would take its lead from the regulator.","Virgin, qui a déjà parlé à CASA d'étendre l'utilisation de son système de divertissement wi-fi en vol, était prêt à un changement, mais a déclaré qu'elle prendrait sa tête de la réglementation.","Virgin, qui a déjà parlé à la CASA de son intention d'étendre l'utilisation de son système de divertissement à bord utilisant la technologie Wi-Fi, était ouverte à un changement, mais a déclaré qu'elle suivrait le régulateur."
"Now there is just the gap, the silent emptiness, the need for her to entrust me, to reassure me in the palm of her gentleness.","Elle ne me demande plus de quoi faire, mais elle me demande de l'abandonner.","N'est resté que le manque, ce vide sans réponse, ce besoin d'elle, de me confier, de me rassurer au creux de sa douceur."
NSA Affair Emphasizes Complete Lack of Debate on Intelligence,Affaire de l'NSA met l'accent sur le manque complet de débat sur les renseignements,L'affaire NSA souligne l'absence totale de débat sur le renseignement
"While Murphy said the purpose of the trip is to help improve relationships, he said some ""tough love"" will also be dispensed.","Alors que Murphy a déclaré que le but de la visite était d'améliorer les relations, il a dit qu'une ""amour étroit"" se dispensera également.","Murphy a déclaré que le but de ce voyage était de permettre d'améliorer les relations, mais également de faire preuve de « fermeté affectueuse »."
"Bombs strike markets, mosques, weddings and funeral ceremonies.","Des bombes frappent les marchés, les mosquées, les mariages et les cérémonies funérales.","Les bombes frappent des marchés, des mosquées, des mariages et des funérailles."
"Assange fears he will be extradited from Sweden to the United States to face possible espionage charges, after releasing more than 250,000 US diplomatic cables on the WikiLeaks anti-secrecy website.","Assange craint qu'il ne soit extradé de Suède aux États-Unis pour se faire face à des accusations d'espionnage, après avoir publié plus de 250 000 câbles diplomatiques américains sur le site anti-spionnage WikiLeaks.","Assange craint d'être extradé de la Suède vers les États-Unis où il pourrait être accusé d'espionnage, après avoir dévoilé plus de 250 000 câbles diplomatiques américains sur le site WikiLeaks luttant contre les informations secrètes."
Menton Reduces Cost of Christmas Lights,Menton réduit le coût des feux de Noël,Menton réduit le coût de ses illuminations de Noël
Passengers who buy their tickets on the airline's website won't have to pay.,Les passagers qui achètent leurs billets sur le site web de la compagnie aérienne ne seront pas obligés de payer.,Les passagers qui achètent leur billet sur le site de la compagnie aérienne n'auront pas à payer.
"Officers spotted Sarborough, 32, dropping off three bags of cocaine at the lawyer's home in Blackburn, Lancashire, while he was out at a Law Society dinner with colleagues.","Les policiers reprennent que Sarborough, âgé de 32 ans, jette trois sacs de cocaïne dans la maison de l'avocat à Blackburn, Lancashire, alors qu'il était extérieur lors d'un dîner de la Law Society avec des collègues.","Les fonctionnaires de police ont repéré Sarborough, 32 ans, en train de déposer trois sacs de cocaïne au domicile de l'avocat à Blackburn, dans le Lancashire, alors qu'il assistait à un dîner du Barreau avec des confrères."
It should be noted that the marine environment is the least known of environments.,Il convient de noter que l'environnement marin est le moins connu des environnements.,Il faut savoir que le milieu marin est le milieu le moins bien connu.
Teenagers have been given the chance to get to grips with classical singing through five short plays created and performed by regional artists - performances containing a large dose of humour.,Les adolescents ont eu la chance de s' familiariser avec le chant classique à travers cinq courtes pièces créées et jouées par des artistes régionaux - des performances contenant une grande dose d'humour.,"À travers cinq saynètes imaginées et interprétées par des artistes de la région, des vignettes comportant une forte dose d'humour, on permet à des adolescents d'apprivoiser le chant classique."
"The Vatican is to carry out a large-scale poll across the world on the way in which parishes handle sensitive issues such as contraception, divorces and same-sex couples.","Le Vatican doit mener un sondage à grande échelle dans le monde entier sur la manière dont les paroisses traitent des problèmes sensibles tels que la contraception, le divorce et les couples de même sexe.","Le Vatican a entrepris de mener un grand sondage à travers le monde sur la façon dont les paroisses gèrent les dossiers sensibles comme la contraception, le divorce et les couples formés de personnes de même sexe."
"Vatican Poll on Contraception, Divorce and Homosexuality","Vatican Poll on Contraception, Divorce and Homosexuality","Le Vatican sonde sur la contraception, le divorce et l'homosexualité"
At least twice earlier this year Israel launched airstrikes on shipments of missiles inside Syria.,"Au moins deux fois au début de cette année, Israël a lancé des aéronefs sur des livraisons de missiles à l'intérieur de la Syrie.","Au moins deux fois cette année, Israël a mené des frappes aériennes contre des cargaisons de missiles en Syrie."
The work by HS2 Ltd suggests high-speed services to Scotland and the north of England will start as soon as Phase One opens in 2026.,Les travaux de la HS2 Ltd suggèrent que des services à grande vitesse vers l' Écosse et le nord de l'Angleterre commenceront dès l'ouverture de la phase un en 2026.,Le travail réalisé par HS2 Ltd laisse penser que les services à grande vitesse jusqu'à l'Écosse et le nord de l'Angleterre démarreront dès l'ouverture de la Phase 1 en 2026.
The editor is personally involved in the third.,L'éditeur est personnellement impliqué dans le troisième.,Le rédacteur en chef est personnellement impliqué dans le troisième.
"""I want us to get our mojo back,"" he said.","""Je veux que nous retrouvent notre mojo,"" a-t-il dit.","« Je veux que nous nous recentrions sur notre talent », a-t-il déclaré."
"Prof Vallortigara said: ""We presented dogs with movies of dogs - either a naturalistic version or a silhouette to get rid of any other confounding issues, and we could doctor the movement of the tail and present the tail more to the left or right.""","Professeur Vallortigara a déclaré : « Nous avons présenté aux chiens des films de chiens, soit une version naturaliste, soit une silhouette pour se débarrasser de toute autre confusion, et nous pourrions corriger le mouvement de la queue et présenter la queue plus à gauche ou à droite.",Le Professeur Vallortigara a expliqué : « Nous avons présenté à des chiens des films où figuraient d'autres chiens – soit une version naturaliste soit une silhouette pour éviter tout autre facteur de confusion – et nous avons pu trafiquer le mouvement de la queue et le présenter comme allant plus à gauche ou à droite. »
"There is no formula, no method for passing through the wall of the invisible to be with your loved ones.","Il n'y a pas de formule, pas de méthode pour passer par le mur de l'invisible pour être avec vos proches.","Il n'existe pas de recette, de mode d'emploi pour passer le mur de l'invisible et retrouver les siens."
"We need to qualify hostage-taking as ""political"" hostage-taking - that's what it is for the most part - and enable the hostages to have access to justice, to press charges and to bring their kidnappers before the International Criminal Court.","Nous devons qualifier la prise d'otage comme une prise d'otage ""politique"" - c'est ce qui est pour la plupart - et permettre aux otages d'accéder à la justice, de faire pression sur les autorités et d'amener leurs enlèveurs devant la Cour pénale internationale.","Il faut qualifier la prise d'otages de prise d'otages ""politique"" - ce qui est le cas la plupart du temps - et permettre aux otages d'avoir accès à la justice, de porter plainte et d'amener leurs preneurs d'otages devant la Cour pénale internationale."
"""People are happy.","""Les gens sont heureux.",Les gens sont contents.
US President Obama celebrated the tradition of Halloween.,Le président américain Obama a célébré la tradition d'Halloween.,"Aux Etats-Unis, le président Obama n'a pas dérogé à la tradition d'Halloween."
"There is no need to build an enormous, unwieldy technological infrastructure that will inevitably be expanded to keep records of individuals' everyday comings and goings.","Il n'est pas nécessaire de construire une énorme, mal géante infrastructure technologique qui sera inévitablement élargie pour tenir des registres des entrées et sorties quotidiennes des individus.",Il n'est pas nécessaire de construire une infrastructure technologique énorme et encombrante qui sera inévitablement élargie pour conserver les enregistrements des allées et venues quotidiennes des gens.
"This trader, Richard Usher, left RBS in 2010 and is understand to have be given leave from his current position as European head of forex spot trading at JPMorgan.","Ce courtier, Richard Usher, quitte RBS en 2010 et aurait dû prendre congé de sa position actuelle en tant que responsable européen des opérations de placement de forex chez JPMorgan.","Ce trader, Richard Usher, a quitté RBS en 2010 et aurait été mis suspendu de son poste de responsable européen du trading au comptant pour les devises chez JPMorgan."
"Gerard de Villiers, a phenomenon of the French writing world, who died on Thursday at 83, had just published his 200th ""SAS"" book, ""La Vengeance du Kremlin"".","Gerard de Villiers, un phénomène du monde de l'écriture française, décédé le jeudi à 83 ans, avait juste publié son 200e livre ""SAS"", ""La Vengeance du Kremlin"".","Phénomène de l'édition française, Gérard de Villiers, décédé jeudi à 83 ans, venait tout juste de publier son 200e SAS, ""La Vengeance du Kremlin""."
"such as this, which arises from the undertaking itself: why, in a country so permanently established within its frontiers, with such an ancient structure and that is so solidly built, do we hear these dramatic calls for unity?","comme celui-ci, qui découle de l'entreprise elle-même : pourquoi, dans un pays si établi de manière permanente à l'intérieur de ses frontières, avec une structure ancienne et qui est si solidement construite, ouvrions-nous ces appels dramatiques à l'unité ?","Dont celle-ci, qui naît de l'entreprise elle-même: pourquoi, dans un pays si durablement installé dans ses frontières, si anciennement charpenté et solidement maçonné, entend-on ces appels dramatiques à l'unité?"
This was the company's first major acquisition after its failed aquisition attempt in Portugal.,C'est la première acquisition majeure de la société après sa tentative d'acquisition échouée au Portugal.,Il s'agissait de la première acquisition majeure de l'entreprise après celle qui avait échoué au Portugal.
"Under the new guidelines, airlines whose planes are properly protected from electronic interference may allow passengers to use the devices during takeoffs, landings and taxiing, the FAA said.","Selon les nouvelles directives, les compagnies aériennes dont les avions sont correctement protégés contre les interférences électroniques peuvent permettre aux passagers d'utiliser les appareils lors du décollage, du débarquement et du taxi, a déclaré la FAA.","En vertu des nouvelles directives, les compagnies aériennes dont les avions sont correctement protégés des interférences électroniques pourront autoriser les passagers à utiliser leurs appareils pendant les décollages, les atterrissages et le roulement au sol, a déclaré la FAA."
"As a result, some of his SAS novels have been premonitory: a month before an attack on a command centre of the Syrian government, in which several senior officials were killed, he had already told the story in ""Le Chemin de Damas"".","En conséquence, certains de ses romans SAS ont été préensélectionnés : un mois avant une attaque contre un centre de commandement du gouvernement syrien, dans laquelle plusieurs hauts fonctionnaires ont été tués, il avait déjà raconté l'histoire dans ""Le Chemin de Damas"".","Du coup, nombre de ses SAS sont souvent prémonitoires: ainsi, un mois avant l'attaque d'un centre de commandement du régime syrien ayant tué plusieurs hauts responsables, il avait raconté l'histoire dans ""Le Chemin de Damas""."
"""It will be interesting to see whether the new Pope will nominate cardinals from the rest of the world to restore the balance,"" he said.","""Il sera intéressant de voir si le nouveau pape proposera des cardinals du reste du monde pour rétablir l'équilibre"", a-t-il déclaré.","« Il sera intéressant de voir si le nouveau pape nommera des cardinaux du reste du monde pour restaurer l'équilibre », a-t-il ajouté."
"They're not supposed to restart them until the planes reach 10,000 feet and the captain gives the go-ahead.",Ils ne sont pas censés les relancer avant que les avions n'atteignent plus de 1 000 pieds et que le capitaine ne donne le go-ahead.,Ils ne sont pas censés les rallumer avant que l'avion n'atteigne une altitude de 10 000 pieds et que le commandant donne son feu vert.
"The grandfather and the tenant of the house next door, which was weakened by the explosion, have been accommodated elsewhere by the head of the social services.","Le grand-père et le locataire de la maison voisine, qui a été affaibli par l'explosion, ont été hébergés ailleurs par la tête des services sociaux.","Le grand-père et le locataire de la maison voisine, fragilisée par l'explosion, ont été relogés par le président du CPAS."
"At Bunagana, on the Ugandan side of the border, to which around 5,000 people fled between Monday and Wednesday according to the UN, the process of returning which started in the morning was reversed at midday.","À Bunagana, sur le côté ougandais de la frontière, vers lequel environ 5 000 personnes ont fui entre le lundi et mercredi, selon l'ONU, le processus de retour qui a commencé le matin a été reversé à midi.","À Bunagana, du côté ougandais de la frontière, où s'étaient réfugiées environ 5000 personnes entre lundi et mercredi selon l'ONU, le mouvement de retour vers la RDC qui s'était enclenché au matin s'est inversé à la mi-journée."
Los Angeles Airport Evacuated After Shooting,Aéroport de Los Angeles après le film,L'aéroport de Los Angeles évacué après une fusillade
In this day and age having a pencil seems extraordinary.,"À cette époque, il semble extraordinaire d'avoir un crayon.","De nos jours, avoir un crayon de papier semble extraordinaire."
"Singer Lou Reed died while doing tai chi exercises, his wife, Laurie Anderson, announced in a letter published by the regional newspaper, East Hampton Star, which is meant for residents of Springs, the town where the couple had a home.","Le chanteur Lou Reed est décédé alors qu'il faisait des exercices de tai chi, son épouse, Laurie Anderson, l'annonce dans une lettre publiée par le journal régional, East Hampton Star, qui est destinée aux résidents de Springs, la ville où le couple avait une maison.","Le chanteur Lou Reed est mort alors qu'il faisait des exercices de tai chi, a révélé jeudi son épouse Laurie Anderson dans une lettre publiée par le journal régional ""East Hampton Star"" et destinée aux habitants de la ville de Springs, où le couple avait une maison."
"And I'm going to Europe to make it clear to them that we need to continue to work together in combatting terrorism, notwithstanding their anger over these NSA programs.","Et je vais en Europe pour leur rendre clair que nous devons continuer à travailler ensemble pour lutter contre le terrorisme, malgré leur colère face à ces programmes de l'NSA.","Et je vais me rendre en Europe pour bien leur faire comprendre que nous devons continuer à travailler ensemble pour lutter contre le terrorisme, malgré la colère provoquée par les programmes de la NSA."
"""The fighting has slightly reduced in intensity. It appears that the Armed Forces of the DRC (FARDC) have pushed the rebels back a bit,"" he added.",Il ajoute que « les combats se sont légèrement réduits d'intensité. il semble que les Forces armées de la RDC ( FARDC ) aient repoussé les rebelles un peu ».,"""L'intensité des affrontements a diminué un peu"", a-t-il ajouté, ""il semble que les FARDC Forces armées de la RDC ont repoussé un peu les rebelles""."
New anti-nicotine vaccine could take the pleasure out of smoking,Un nouveau vaccin contre lanicotine pourrait sortir le plaisir de la fumée,Le nouveau vaccin anti-nicotine pourrait supprimer le plaisir de fumer
"""Campaigns don't spend the kind of money on polling and focus groups unless they're seriously considering something,"" Martin said on AC360.","""Les campagnes ne dépensent pas ce type d'argent pour le sondage et les groupes de discussion à moins qu'elles en envisagent sérieusement quelque chose"", a-t-il déclaré sur AC360.","« Les campagnes ne consacrent pas beaucoup d'argent aux sondages et aux groupes de discussion à moins qu'elles n'envisagent sérieusement de prendre des mesures », a déclaré Martin sur AC360."
"She is the daughter of former Australian league player Peter Tunks, who has appealed to the Department of Foreign Affairs in Canberra to assist his daughter.","Elle est la fille de l'ancien joueur de la ligue australienne Peter Tunks, qui a fait appel au ministère des Affaires étrangères de Canberra pour aider sa fille.","Il s’agit de la fille de l'ancien joueur de la Ligue australienne de rugby Peter Tunks, qui a fait appel au ministère des Affaires étrangères de Canberra pour aider sa fille."
American media and entertainment group Disney has decided to give priority to tablet PCs over its own television channels for the next release of a new series for children.,Le groupe américain des médias et du divertissement Disney a décidé de donner la priorité aux ordinateurs tablettes au-dessus de ses propres chaînes de télévision pour la prochaine parution d'une nouvelle série pour enfants.,Le groupe américain de médias et de divertissement Disney a décidé de privilégier les tablettes à ses propres chaînes de télévision pour la sortie prochaine d'une nouvelle série pour enfants.
"For large companies, the message has long since been drummed home that picking up a free USB stick at a trade fair, or leaving a laptop unguarded in a hotel room are unwise, to say the least.","Pour les grandes entreprises, le message a depuis longtemps été chanté à l'école que le fait de chercher un stick USB gratuit à une foire ou de laisser un ordinateur portable sans parapet dans une chambre d'hôtel est mal sage, pour le moins.",Les grandes sociétés martèlent depuis longtemps le message selon lequel il est pour le moins imprudent de récupérer une clé USB gratuite lors d'un salon professionnel ou de laisser un ordinateur portable sans surveillance dans une chambre d'hôtel.
The principle of security aid for Iraq is supported by influential Republican and Democratic senators.,Le principe de l'aide à la sécurité pour l'Irak est soutenu par des sénateurs républicains et démocrates influents.,Le principe d'une aide accrue à l'Irak en matière de sécurité est soutenu par d'influents sénateurs républicains et démocrates.
"The American President will receive the Iraqi Prime Minister, Nouri Al Maliki, who is seeking the United States' help in the struggle against the strongest wave of violence in five years, on 1 November 2013, .","Le président américain recevra le premier ministre irakien, Nouri Al Maliki, qui est à la recherche de l'aide des États-Unis dans la lutte contre la vague de violence la plus forte de cinq ans, le 1er novembre 2013.","Le président américain devait recevoir vendredi 1er novembre 2013 le premier ministre irakien Nouri Al Maliki, en quête d'aide des États-Unis pour lutter contre la plus forte vague de violence depuis cinq ans."
Only 15% of those who lose a child choose cremation.,Seulement 15% de ceux qui perdent un enfant choisissent la cremation.,"S'ils ont le malheur de perdre un enfant, ils ne sont que 15% à choisir la crémation."
